date,country,device,continent,channel,test,test_group,event_name,value
2020-11-25,Israel,desktop,Asia,Direct,2,1,view_item,1
2020-11-26,Azerbaijan,desktop,Asia,Direct,2,1,user_engagement,1
2020-11-26,Slovakia,desktop,Europe,Organic Search,1,1,page_view,1
2020-12-04,Denmark,mobile,Europe,Direct,3,2,page_view,1
2020-12-04,Thailand,mobile,Asia,Paid Search,3,1,page_view,3
2020-12-07,Egypt,desktop,Africa,Organic Search,4,2,user_engagement,1
2020-12-07,Israel,mobile,Asia,Paid Search,3,1,page_view,1
2020-12-07,Uruguay,mobile,Americas,Organic Search,3,2,session_start,1
2020-12-08,Iraq,desktop,Asia,Paid Search,3,1,begin_checkout,4
2020-12-08,Croatia,desktop,Europe,Direct,3,1,first_visit,1
2020-12-11,Belgium,desktop,Europe,Social Search,4,1,begin_checkout,2
2020-12-11,Finland,mobile,Europe,Organic Search,3,2,user_engagement,1
2020-12-12,Bangladesh,desktop,Asia,Direct,4,2,view_promotion,1
2020-12-12,Saudi Arabia,desktop,Asia,Direct,4,2,user_engagement,1
2020-12-13,Israel,mobile,Asia,Paid Search,4,2,session_start,1
2020-12-14,Bulgaria,mobile,Europe,Paid Search,4,1,page_view,1
2020-12-27,Israel,desktop,Asia,Organic Search,4,1,session_start,1
2021-01-06,Vietnam,mobile,Asia,Social Search,4,1,view_promotion,2
2021-01-11,Hungary,desktop,Europe,Organic Search,4,1,page_view,2
2021-01-19,Iraq,desktop,Asia,Direct,4,2,first_visit,1
2021-01-19,Slovenia,desktop,Europe,Direct,4,2,view_promotion,1
2021-01-26,Peru,desktop,Americas,Paid Search,4,1,user_engagement,1
2021-01-27,Israel,desktop,Asia,Direct,4,1,session_start,1
2020-11-01,Vietnam,mobile,Asia,Organic Search,2,2,session_start,1
2020-11-04,Romania,mobile,Europe,Paid Search,2,1,scroll,1
2020-11-10,Israel,mobile,Asia,Paid Search,1,1,page_view,1
2020-11-10,Slovenia,mobile,Europe,Undefined,1,1,add_payment_info,3
2020-11-12,Argentina,desktop,Americas,Social Search,1,2,page_view,1
2020-11-16,Jordan,mobile,Asia,Paid Search,2,2,page_view,1
2020-11-17,Israel,desktop,Asia,Paid Search,2,2,first_visit,1
2020-11-21,Denmark,desktop,Europe,Organic Search,2,2,scroll,1
2020-11-21,Peru,desktop,Americas,Organic Search,3,1,page_view,3
2020-11-25,Nigeria,mobile,Africa,Direct,2,2,session_start,1
2020-11-26,Belgium,mobile,Europe,Organic Search,3,2,first_visit,1
2020-11-27,Philippines,desktop,Asia,Organic Search,2,1,page_view,1
2020-11-27,Croatia,desktop,Europe,Direct,2,2,view_item,1
2020-11-28,Myanmar (Burma),mobile,Asia,Paid Search,2,1,user_engagement,1
2020-12-03,Greece,mobile,Europe,Paid Search,3,1,view_promotion,2
2020-12-08,Pakistan,desktop,Asia,Paid Search,4,2,view_promotion,1
2020-12-08,Belgium,mobile,Europe,Social Search,3,1,first_visit,1
2020-12-08,Vietnam,desktop,Asia,Direct,3,2,page_view,1
2020-12-10,Bahrain,mobile,Asia,Direct,3,2,scroll,1
2020-12-12,Costa Rica,mobile,Americas,Organic Search,3,1,page_view,1
2020-12-14,Peru,desktop,Americas,Direct,3,2,user_engagement,1
2020-12-14,Peru,tablet,Americas,Direct,3,2,page_view,1
2020-12-14,Denmark,desktop,Europe,Organic Search,4,1,session_start,1
2020-12-18,Iceland,mobile,Europe,Direct,3,1,user_engagement,1
2020-12-18,Algeria,desktop,Africa,Direct,4,1,select_item,1
2020-12-20,Vietnam,desktop,Asia,Direct,4,1,session_start,1
2021-01-13,South Africa,mobile,Africa,Organic Search,4,1,session_start,1
2021-01-18,Belgium,desktop,Europe,Undefined,4,2,page_view,3
2021-01-24,Israel,desktop,Asia,Undefined,4,2,session_start,1
2020-11-02,Pakistan,desktop,Asia,Social Search,2,1,user_engagement,1
2020-11-07,Israel,desktop,Asia,Organic Search,2,2,first_visit,1
2020-11-11,Thailand,mobile,Asia,Organic Search,1,1,user_engagement,2
2020-11-12,Bangladesh,tablet,Asia,Organic Search,1,1,first_visit,1
2020-11-15,Belgium,desktop,Europe,Paid Search,1,1,scroll,1
2020-11-24,Bulgaria,desktop,Europe,Paid Search,2,2,session_start,1
2020-11-26,Peru,desktop,Americas,Paid Search,1,1,session_start,1
2020-11-27,Finland,mobile,Europe,Direct,3,2,add_shipping_info,1
2020-11-28,Pakistan,desktop,Asia,Organic Search,2,2,session_start,1
2020-12-01,Iraq,mobile,Asia,Direct,3,2,user_engagement,1
2020-12-07,Israel,desktop,Asia,Paid Search,3,1,session_start,1
2020-12-08,Peru,mobile,Americas,Organic Search,3,1,page_view,1
2020-12-08,Egypt,mobile,Africa,Organic Search,3,2,first_visit,1
2020-12-09,Iceland,mobile,Europe,Social Search,3,1,session_start,1
2020-12-11,South Africa,desktop,Africa,Direct,3,1,session_start,1
2020-12-20,Belgium,desktop,Europe,Organic Search,3,2,first_visit,1
2020-12-24,Austria,mobile,Europe,Organic Search,4,1,page_view,1
2020-12-26,Israel,desktop,Asia,Direct,4,2,view_promotion,1
2020-12-29,Bangladesh,mobile,Asia,Paid Search,4,1,page_view,2
2020-12-29,Trinidad & Tobago,desktop,Americas,Organic Search,4,2,page_view,2
2021-01-03,Kenya,desktop,Africa,Organic Search,4,2,page_view,2
2021-01-05,Denmark,desktop,Europe,Organic Search,4,2,session_start,1
2021-01-10,Slovakia,desktop,Europe,Direct,4,1,first_visit,1
2021-01-18,Belgium,mobile,Europe,Direct,4,2,session_start,1
2021-01-20,Austria,desktop,Europe,Paid Search,4,2,page_view,2
2021-01-27,Colombia,desktop,Americas,Direct,4,1,session_start,1
2020-11-04,Argentina,desktop,Americas,Organic Search,2,1,page_view,1
2020-11-04,Serbia,tablet,Europe,Organic Search,2,2,user_engagement,2
2020-11-05,Malta,desktop,Europe,Paid Search,1,1,scroll,2
2020-11-05,Pakistan,mobile,Asia,Undefined,2,2,session_start,1
2020-11-06,Cyprus,desktop,Asia,Direct,2,1,first_visit,1
2020-11-10,Czechia,desktop,Europe,Direct,1,2,first_visit,1
2020-11-10,Palestine,mobile,Asia,Paid Search,1,1,first_visit,1
2020-11-10,Vietnam,desktop,Asia,Organic Search,1,1,session_start,2
2020-11-11,Finland,mobile,Europe,Paid Search,2,1,user_engagement,1
2020-11-12,Vietnam,desktop,Asia,Undefined,1,2,session_start,1
2020-11-13,Israel,mobile,Asia,Direct,1,1,first_visit,1
2020-11-17,Austria,mobile,Europe,Organic Search,1,2,page_view,1
2020-11-18,Austria,desktop,Europe,Paid Search,2,2,page_view,3
2020-11-23,Lithuania,mobile,Europe,Organic Search,1,2,user_engagement,1
2020-11-23,Czechia,mobile,Europe,Direct,2,2,page_view,1
2020-11-24,Myanmar (Burma),mobile,Asia,Paid Search,2,2,page_view,1
2020-11-24,Pakistan,desktop,Asia,Direct,1,2,session_start,1
2020-11-30,Romania,mobile,Europe,Organic Search,3,2,page_view,2
2020-12-09,Hungary,mobile,Europe,Organic Search,3,1,session_start,1
2020-12-09,Slovakia,mobile,Europe,Undefined,3,2,session_start,1
2020-12-15,Peru,mobile,Americas,Direct,4,2,first_visit,1
2020-12-15,Slovenia,desktop,Europe,Paid Search,4,2,view_promotion,2
2020-12-19,Estonia,desktop,Europe,Organic Search,3,2,page_view,1
2021-01-08,Greece,desktop,Europe,Paid Search,4,1,view_promotion,1
2021-01-10,Serbia,desktop,Europe,Organic Search,4,2,scroll,1
2021-01-13,Bangladesh,desktop,Asia,Organic Search,4,1,session_start,1
2020-11-02,Belgium,desktop,Europe,Direct,1,2,user_engagement,1
2020-11-04,Belgium,mobile,Europe,Organic Search,1,2,user_engagement,1
2020-11-06,Colombia,desktop,Americas,Organic Search,1,1,session_start,1
2020-11-07,Pakistan,desktop,Asia,Paid Search,2,2,user_engagement,1
2020-11-11,Philippines,mobile,Asia,Paid Search,1,1,user_engagement,3
2020-11-11,Vietnam,mobile,Asia,Direct,2,2,view_promotion,1
2020-11-17,Czechia,tablet,Europe,Direct,2,1,view_promotion,2
2020-11-17,Belgium,desktop,Europe,Social Search,1,2,view_item,1
2020-11-18,Thailand,tablet,Asia,Social Search,2,1,session_start,1
2020-11-19,Israel,desktop,Asia,Paid Search,3,2,scroll,1
2020-11-19,Thailand,mobile,Asia,Organic Search,1,2,scroll,1
2020-11-24,Myanmar (Burma),desktop,Asia,Organic Search,1,1,first_visit,1
2020-11-26,Portugal,mobile,Europe,Organic Search,1,1,first_visit,1
2020-11-30,Romania,desktop,Europe,Paid Search,3,1,session_start,1
2020-12-03,Saudi Arabia,desktop,Asia,Direct,3,1,view_promotion,1
2020-12-06,Kenya,mobile,Africa,Direct,3,2,page_view,1
2020-12-07,Thailand,desktop,Asia,Paid Search,3,2,page_view,1
2020-12-08,Belgium,mobile,Europe,Social Search,4,2,view_promotion,1
2020-12-08,Philippines,desktop,Asia,Paid Search,4,1,first_visit,1
2020-12-08,Belgium,desktop,Europe,Organic Search,4,2,session_start,1
2020-12-08,Saudi Arabia,desktop,Asia,Direct,3,2,session_start,1
2020-12-10,Peru,mobile,Americas,Paid Search,3,2,session_start,1
2020-12-10,Saudi Arabia,mobile,Asia,Social Search,4,1,user_engagement,1
2020-12-19,Chile,desktop,Americas,Organic Search,4,1,session_start,1
2020-12-19,Colombia,desktop,Americas,Organic Search,4,2,page_view,1
2020-12-20,Portugal,desktop,Europe,Paid Search,4,1,session_start,1
2020-12-24,Bangladesh,desktop,Asia,Organic Search,4,1,page_view,1
2020-12-30,United Arab Emirates,mobile,Asia,Organic Search,4,1,user_engagement,1
2020-12-30,Israel,desktop,Asia,Direct,4,2,session_start,1
2021-01-05,United Arab Emirates,desktop,Asia,Organic Search,4,2,page_view,2
2021-01-07,Belgium,desktop,Europe,Organic Search,4,1,session_start,1
2021-01-07,Chile,mobile,Americas,Direct,4,1,scroll,3
2021-01-08,Czechia,desktop,Europe,Organic Search,4,1,first_visit,1
2021-01-12,Nigeria,desktop,Africa,Paid Search,4,1,first_visit,1
2021-01-20,Jordan,desktop,Asia,Organic Search,4,1,first_visit,1
2020-11-04,Estonia,mobile,Europe,Paid Search,1,2,user_engagement,3
2020-11-05,North Macedonia,desktop,Europe,Organic Search,1,2,page_view,1
2020-11-07,Vietnam,desktop,Asia,Direct,2,2,view_promotion,1
2020-11-10,Cambodia,mobile,Asia,Paid Search,1,1,scroll,3
2020-11-17,Paraguay,mobile,Americas,Direct,2,1,view_promotion,1
2020-11-18,Tunisia,mobile,Africa,Social Search,2,1,view_item,2
2020-11-19,Peru,desktop,Americas,Organic Search,2,1,scroll,1
2020-11-20,Greece,mobile,Europe,Social Search,3,2,first_visit,1
2020-11-23,Philippines,desktop,Asia,Paid Search,1,2,scroll,1
2020-11-25,Finland,desktop,Europe,Direct,2,2,first_visit,1
2020-11-26,Pakistan,mobile,Asia,Direct,1,2,first_visit,1
2020-12-01,Chile,mobile,Americas,Social Search,3,2,page_view,1
2020-12-06,Czechia,mobile,Europe,Direct,3,2,user_engagement,1
2020-12-06,United Arab Emirates,desktop,Asia,Paid Search,4,2,first_visit,1
2020-12-08,Qatar,desktop,Asia,Organic Search,3,2,scroll,2
2020-12-08,Czechia,mobile,Europe,Direct,3,2,page_view,1
2020-12-09,Israel,desktop,Asia,Social Search,3,2,user_engagement,1
2020-12-10,Algeria,desktop,Africa,Organic Search,4,1,view_item,1
2020-12-12,North Macedonia,mobile,Europe,Paid Search,3,1,user_engagement,1
2020-12-16,Austria,mobile,Europe,Direct,4,1,session_start,1
2020-12-19,Vietnam,desktop,Asia,Paid Search,4,1,session_start,1
2020-12-19,Jamaica,desktop,Americas,Direct,4,1,page_view,3
2020-12-20,Greece,desktop,Europe,Organic Search,4,1,page_view,1
2021-01-04,United Arab Emirates,desktop,Asia,Paid Search,4,2,first_visit,1
2021-01-14,Hungary,desktop,Europe,Organic Search,4,1,view_promotion,1
2021-01-16,Philippines,desktop,Asia,Paid Search,4,2,first_visit,1
2021-01-20,Pakistan,mobile,Asia,Organic Search,4,2,view_promotion,1
2021-01-25,South Africa,mobile,Africa,Direct,4,1,view_item,1
2021-01-25,Greece,desktop,Europe,Organic Search,4,1,session_start,1
2020-12-26,Philippines,desktop,Asia,Organic Search,4,2,session_start,1
2020-11-01,Cambodia,mobile,Asia,Organic Search,2,1,user_engagement,1
2020-11-02,Argentina,tablet,Americas,Social Search,1,2,view_item,2
2020-11-05,Colombia,mobile,Americas,Paid Search,2,1,page_view,1
2020-11-08,Luxembourg,mobile,Europe,Organic Search,1,1,page_view,1
2020-11-10,Romania,mobile,Europe,Undefined,1,1,page_view,1
2020-11-11,Philippines,desktop,Asia,Paid Search,1,2,first_visit,1
2020-11-13,Egypt,desktop,Africa,Organic Search,2,2,view_item,2
2020-11-14,Austria,desktop,Europe,Direct,1,2,session_start,1
2020-11-18,Pakistan,desktop,Asia,Organic Search,2,1,select_promotion,1
2020-11-19,New Zealand,desktop,Oceania,Direct,2,1,user_engagement,1
2020-11-27,Kenya,desktop,Africa,Direct,2,1,scroll,1
2020-12-03,Bosnia & Herzegovina,desktop,Europe,Direct,3,2,first_visit,1
2020-12-08,Dominican Republic,desktop,Americas,Undefined,3,1,scroll,1
2020-12-09,Thailand,desktop,Asia,Paid Search,4,2,first_visit,1
2020-12-09,Slovenia,desktop,Europe,Direct,4,2,session_start,1
2020-12-10,Portugal,desktop,Europe,Undefined,3,1,session_start,1
2020-12-11,Colombia,desktop,Americas,Paid Search,4,1,select_item,1
2020-12-13,Slovakia,desktop,Europe,Direct,3,1,view_item,1
2020-12-22,Belgium,desktop,Europe,Organic Search,4,2,scroll,1
2021-01-05,Belarus,mobile,Europe,Organic Search,4,2,view_item,1
2021-01-09,Czechia,desktop,Europe,Direct,4,1,first_visit,1
2021-01-21,Peru,desktop,Americas,Organic Search,4,1,session_start,1
2021-01-24,United Arab Emirates,desktop,Asia,Direct,4,2,scroll,1
2020-11-04,Palestine,desktop,Asia,Organic Search,1,2,session_start,1
2020-11-06,Argentina,desktop,Americas,Direct,1,1,view_search_results,1
2020-11-08,Finland,mobile,Europe,Paid Search,1,2,scroll,1
2020-11-09,Peru,mobile,Americas,Paid Search,1,2,view_item,2
2020-11-21,Peru,desktop,Americas,Organic Search,1,1,view_item,3
2020-11-22,Morocco,desktop,Africa,Direct,3,2,user_engagement,1
2020-11-24,Colombia,mobile,Americas,Organic Search,1,1,first_visit,1
2020-11-24,Israel,mobile,Asia,Direct,2,1,view_promotion,1
2020-11-28,Portugal,desktop,Europe,Organic Search,2,1,session_start,1
2020-12-06,Belgium,desktop,Europe,Paid Search,4,1,scroll,2
2020-12-08,Pakistan,mobile,Asia,Paid Search,3,2,session_start,1
2020-12-10,Dominican Republic,desktop,Americas,Social Search,3,2,view_promotion,1
2020-12-12,Pakistan,desktop,Asia,Paid Search,4,1,user_engagement,1
2020-12-13,Peru,mobile,Americas,Undefined,3,1,session_start,1
2020-12-13,Slovakia,mobile,Europe,Organic Search,3,1,user_engagement,1
2020-12-14,Egypt,desktop,Africa,Paid Search,3,2,user_engagement,1
2020-12-17,Peru,desktop,Americas,Direct,3,2,click,1
2021-01-09,Austria,mobile,Europe,Organic Search,4,2,page_view,1
2021-01-24,Jordan,desktop,Asia,Paid Search,4,2,view_item,2
2021-01-26,Colombia,mobile,Americas,Paid Search,4,2,first_visit,1
2021-01-26,Peru,desktop,Americas,Organic Search,4,1,page_view,2
2021-01-26,Israel,mobile,Asia,Organic Search,4,1,user_engagement,1
2020-11-03,Pakistan,desktop,Asia,Paid Search,1,1,page_view,1
2020-11-05,Colombia,mobile,Americas,Organic Search,2,1,session_start,1
2020-11-06,Greece,desktop,Europe,Social Search,2,1,user_engagement,2
2020-11-07,Romania,desktop,Europe,Social Search,1,1,first_visit,1
2020-11-07,Vietnam,desktop,Asia,Social Search,1,1,scroll,1
2020-11-10,United Arab Emirates,mobile,Asia,Paid Search,2,2,view_promotion,1
2020-11-11,Egypt,mobile,Africa,Paid Search,1,1,user_engagement,1
2020-11-13,Philippines,mobile,Asia,Organic Search,2,1,session_start,1
2020-11-25,Finland,mobile,Europe,Organic Search,1,2,user_engagement,1
2020-11-28,Belgium,desktop,Europe,Organic Search,2,2,session_start,1
2020-12-01,Norway,mobile,Europe,Organic Search,3,1,page_view,1
2020-12-08,Bosnia & Herzegovina,mobile,Europe,Organic Search,4,2,page_view,1
2020-12-08,Greece,mobile,Europe,Organic Search,3,2,view_promotion,1
2020-12-08,Bangladesh,mobile,Asia,Direct,3,1,user_engagement,1
2020-12-11,Denmark,desktop,Europe,Organic Search,3,1,user_engagement,1
2020-12-11,Czechia,mobile,Europe,Undefined,3,2,scroll,1
2020-12-15,Belgium,desktop,Europe,Organic Search,3,2,view_promotion,1
2020-12-17,Pakistan,desktop,Asia,Direct,3,2,page_view,1
2020-12-18,Argentina,desktop,Americas,Paid Search,3,1,scroll,1
2020-12-21,Finland,mobile,Europe,Organic Search,4,1,page_view,1
2021-01-04,Romania,mobile,Europe,Paid Search,4,1,user_engagement,1
2021-01-08,Thailand,desktop,Asia,Paid Search,4,2,first_visit,1
2021-01-11,Denmark,desktop,Europe,Paid Search,4,1,first_visit,1
2021-01-20,Egypt,desktop,Africa,Organic Search,4,1,session_start,1
2020-11-02,Romania,mobile,Europe,Paid Search,1,2,view_promotion,1
2020-11-03,Puerto Rico,mobile,Americas,Paid Search,2,2,first_visit,1
2020-11-06,Panama,mobile,Americas,Organic Search,2,1,page_view,1
2020-11-12,Jordan,tablet,Asia,Direct,2,1,view_promotion,1
2020-11-17,Philippines,desktop,Asia,Paid Search,2,1,user_engagement,1
2020-11-18,Argentina,desktop,Americas,Social Search,1,1,user_engagement,2
2020-11-21,Pakistan,desktop,Asia,Social Search,1,2,user_engagement,1
2020-11-22,Philippines,desktop,Asia,Direct,1,2,user_engagement,1
2020-11-22,Georgia,mobile,Asia,Paid Search,2,1,first_visit,1
2020-11-23,United Arab Emirates,desktop,Asia,Organic Search,2,1,user_engagement,3
2020-11-25,Denmark,mobile,Europe,Direct,2,2,first_visit,1
2020-11-26,Bolivia,tablet,Americas,Organic Search,3,1,user_engagement,2
2020-11-26,Thailand,desktop,Asia,Paid Search,1,2,session_start,1
2020-11-28,Chile,mobile,Americas,Organic Search,2,1,session_start,1
2020-11-29,Thailand,desktop,Asia,Paid Search,3,1,page_view,1
2020-11-30,Portugal,tablet,Europe,Organic Search,3,2,user_engagement,2
2020-12-04,Denmark,mobile,Europe,Undefined,3,1,view_promotion,1
2020-12-05,Pakistan,desktop,Asia,Organic Search,3,1,add_payment_info,1
2020-12-10,Argentina,desktop,Americas,Organic Search,4,1,first_visit,1
2020-12-12,Portugal,desktop,Europe,Organic Search,4,1,view_promotion,1
2020-12-14,Georgia,mobile,Asia,Paid Search,3,2,session_start,1
2020-12-15,Sri Lanka,mobile,Asia,Organic Search,4,1,first_visit,1
2020-12-18,Argentina,desktop,Americas,Direct,3,2,session_start,1
2020-12-30,Slovakia,desktop,Europe,Organic Search,4,2,view_promotion,1
2021-01-05,Czechia,desktop,Europe,Organic Search,4,1,page_view,2
2021-01-11,Austria,mobile,Europe,Social Search,4,1,page_view,2
2021-01-13,Bulgaria,desktop,Europe,Organic Search,4,1,user_engagement,1
2021-01-17,Morocco,mobile,Africa,Direct,4,2,session_start,1
2021-01-20,Colombia,desktop,Americas,Organic Search,4,1,first_visit,1
2021-01-25,Tunisia,desktop,Africa,Undefined,4,1,scroll,1
2020-12-25,Peru,desktop,Americas,Paid Search,4,2,session_start,1
2020-11-03,Peru,desktop,Americas,Paid Search,2,2,user_engagement,1
2020-11-04,Peru,mobile,Americas,Organic Search,2,2,session_start,1
2020-11-06,Saudi Arabia,mobile,Asia,Organic Search,1,1,session_start,1
2020-11-09,Vietnam,mobile,Asia,Direct,1,2,page_view,1
2020-11-10,Chile,mobile,Americas,Paid Search,1,2,user_engagement,1
2020-11-11,Saudi Arabia,desktop,Asia,Social Search,1,2,user_engagement,1
2020-11-16,Vietnam,desktop,Asia,Direct,2,1,session_start,1
2020-11-19,Greece,mobile,Europe,Direct,3,2,view_promotion,2
2020-11-19,Portugal,desktop,Europe,Direct,1,2,scroll,3
2020-11-20,Austria,desktop,Europe,Paid Search,1,2,first_visit,1
2020-11-24,Bangladesh,mobile,Asia,Direct,3,1,first_visit,1
2020-11-28,Ecuador,desktop,Americas,Direct,3,2,first_visit,1
2020-11-30,Hungary,desktop,Europe,Organic Search,3,2,add_to_cart,2
2020-12-03,Vietnam,mobile,Asia,Organic Search,3,1,page_view,2
2020-12-08,Hungary,desktop,Europe,Organic Search,3,1,user_engagement,1
2020-12-09,Serbia,desktop,Europe,Undefined,4,1,session_start,1
2020-12-09,Norway,mobile,Europe,Organic Search,3,1,session_start,1
2020-12-10,Denmark,desktop,Europe,Organic Search,3,2,page_view,1
2020-12-11,Philippines,desktop,Asia,Paid Search,4,2,session_start,1
2020-12-14,Pakistan,desktop,Asia,Direct,4,1,user_engagement,1
2020-12-14,Philippines,desktop,Asia,Direct,3,2,page_view,1
2020-12-21,United Arab Emirates,desktop,Asia,Direct,4,2,user_engagement,1
2020-12-21,Pakistan,desktop,Asia,Organic Search,4,1,session_start,1
2020-12-23,Bangladesh,desktop,Asia,Direct,4,2,view_item,4
2020-12-24,Chile,desktop,Americas,Organic Search,4,1,session_start,1
2021-01-03,Colombia,desktop,Americas,Direct,4,1,first_visit,1
2021-01-06,Portugal,mobile,Europe,Organic Search,4,1,view_promotion,2
2021-01-18,Thailand,desktop,Asia,Paid Search,4,2,page_view,2
2021-01-22,United Arab Emirates,desktop,Asia,Paid Search,4,2,session_start,1
2020-11-01,Pakistan,mobile,Asia,Paid Search,2,2,page_view,2
2020-11-03,Colombia,desktop,Americas,Paid Search,1,1,user_engagement,1
2020-11-06,Sri Lanka,mobile,Asia,Organic Search,1,1,scroll,1
2020-11-12,Vietnam,mobile,Asia,Undefined,2,1,user_engagement,2
2020-11-23,Romania,mobile,Europe,Paid Search,1,1,first_visit,1
2020-11-24,Argentina,mobile,Americas,Undefined,1,1,select_item,1
2020-11-24,Austria,mobile,Europe,Social Search,3,2,view_promotion,3
2020-11-25,Romania,mobile,Europe,Organic Search,3,2,first_visit,1
2020-11-26,Romania,desktop,Europe,Direct,1,1,view_promotion,1
2020-11-26,Pakistan,desktop,Asia,Direct,1,2,session_start,1
2020-11-26,Cyprus,desktop,Asia,Direct,3,1,first_visit,1
2020-11-27,Belgium,mobile,Europe,Paid Search,3,1,page_view,2
2020-11-27,Kuwait,mobile,Asia,Organic Search,2,1,first_visit,1
2020-11-30,Bulgaria,mobile,Europe,Paid Search,3,2,scroll,3
2020-12-01,Peru,desktop,Americas,Paid Search,3,2,session_start,1
2020-12-02,Algeria,desktop,Africa,Direct,3,2,page_view,1
2020-12-02,Bangladesh,desktop,Asia,Organic Search,3,2,scroll,1
2020-12-04,Portugal,mobile,Europe,Direct,3,2,view_item,2
2020-12-09,Vietnam,desktop,Asia,Social Search,4,1,first_visit,1
2020-12-15,North Macedonia,tablet,Europe,Organic Search,4,1,scroll,1
2020-12-16,Israel,desktop,Asia,Direct,3,2,view_item,2
2020-12-17,Myanmar (Burma),mobile,Asia,Organic Search,3,2,session_start,1
2020-12-17,Peru,mobile,Americas,Undefined,3,1,session_start,1
2020-12-19,New Zealand,desktop,Oceania,Organic Search,4,2,user_engagement,1
2020-12-22,Romania,desktop,Europe,Social Search,4,1,user_engagement,1
2020-12-26,Hungary,desktop,Europe,Paid Search,4,2,user_engagement,1
2020-12-27,Pakistan,mobile,Asia,Paid Search,4,1,page_view,1
2020-12-30,Colombia,desktop,Americas,Social Search,4,2,scroll,1
2021-01-26,Vietnam,desktop,Asia,Organic Search,4,2,session_start,1
2020-11-03,Dominican Republic,mobile,Americas,Social Search,2,1,scroll,2
2020-11-02,Thailand,desktop,Asia,Paid Search,2,2,scroll,6
2020-11-03,Thailand,desktop,Asia,Paid Search,1,1,first_visit,1
2020-11-04,United Arab Emirates,mobile,Asia,Paid Search,1,1,session_start,1
2020-11-11,Croatia,desktop,Europe,Direct,2,1,first_visit,1
2020-11-13,Luxembourg,desktop,Europe,Paid Search,1,2,page_view,1
2020-11-15,Pakistan,mobile,Asia,Organic Search,1,2,scroll,1
2020-11-16,Peru,desktop,Americas,Paid Search,2,2,session_start,1
2020-11-18,Denmark,desktop,Europe,Paid Search,2,1,page_view,1
2020-11-19,Bulgaria,mobile,Europe,Paid Search,3,2,session_start,1
2020-11-19,Thailand,desktop,Asia,Paid Search,1,2,session_start,1
2020-11-21,South Africa,desktop,Africa,Paid Search,3,1,session_start,1
2020-11-23,Belgium,desktop,Europe,Organic Search,1,1,page_view,2
2020-11-25,Belgium,desktop,Europe,Organic Search,1,1,session_start,1
2020-11-27,Denmark,desktop,Europe,Organic Search,2,1,page_view,2
2020-11-28,Kazakhstan,desktop,Asia,Organic Search,3,2,first_visit,1
2020-12-07,Estonia,desktop,Europe,Paid Search,3,2,session_start,1
2020-12-07,Colombia,mobile,Americas,Undefined,4,2,page_view,1
2020-12-07,Portugal,desktop,Europe,Organic Search,4,1,select_item,1
2020-12-08,North Macedonia,desktop,Europe,Paid Search,3,2,page_view,1
2020-12-10,Hungary,mobile,Europe,Direct,3,2,session_start,1
2020-12-10,Thailand,desktop,Asia,Direct,3,1,page_view,1
2020-12-12,Colombia,mobile,Americas,Paid Search,3,2,session_start,1
2020-12-14,Chile,desktop,Americas,Direct,3,2,page_view,1
2020-12-20,Jamaica,mobile,Americas,Paid Search,3,2,session_start,1
2020-12-31,Morocco,desktop,Africa,Paid Search,4,2,scroll,2
2021-01-04,Kenya,mobile,Africa,Direct,4,1,session_start,1
2021-01-04,Belgium,mobile,Europe,Organic Search,4,1,scroll,1
2021-01-10,Bolivia,desktop,Americas,Paid Search,4,1,first_visit,1
2021-01-10,Philippines,desktop,Asia,Undefined,4,2,select_item,1
2021-01-16,Nepal,mobile,Asia,Paid Search,4,2,user_engagement,1
2021-01-18,Czechia,mobile,Europe,Direct,4,1,first_visit,1
2021-01-20,Israel,mobile,Asia,Paid Search,4,1,page_view,2
2021-01-26,Greece,mobile,Europe,Organic Search,4,1,user_engagement,1
2021-01-26,Morocco,desktop,Africa,Direct,4,2,select_item,1
2020-12-26,Venezuela,desktop,Americas,Organic Search,4,1,session_start,1
2020-11-05,Argentina,desktop,Americas,Direct,2,2,scroll,1
2020-11-07,Denmark,desktop,Europe,Undefined,2,2,session_start,1
2020-11-18,Denmark,mobile,Europe,Organic Search,2,2,session_start,1
2020-11-19,Nepal,desktop,Asia,Direct,3,2,first_visit,1
2020-11-21,Argentina,desktop,Americas,Organic Search,2,1,first_visit,1
2020-11-24,Denmark,desktop,Europe,Organic Search,3,2,page_view,1
2020-11-24,Ecuador,tablet,Americas,Direct,3,2,session_start,1
2020-11-25,Kazakhstan,desktop,Asia,Organic Search,1,1,page_view,1
2020-11-26,Bangladesh,desktop,Asia,Social Search,2,1,user_engagement,1
2020-11-28,Oman,mobile,Asia,Organic Search,2,1,scroll,1
2020-12-09,Sri Lanka,mobile,Asia,Direct,4,1,user_engagement,1
2020-12-09,Hungary,desktop,Europe,Direct,3,1,view_promotion,1
2020-12-10,Peru,desktop,Americas,Direct,4,2,first_visit,1
2020-12-14,Thailand,mobile,Asia,Paid Search,3,1,session_start,1
2020-12-14,Bahamas,desktop,Americas,Paid Search,4,1,session_start,1
2020-12-14,Nigeria,mobile,Africa,Direct,3,1,scroll,1
2020-12-15,Albania,mobile,Europe,Organic Search,4,2,page_view,1
2021-01-03,Philippines,desktop,Asia,Paid Search,4,2,scroll,2
2021-01-10,Philippines,desktop,Asia,Social Search,4,2,add_payment_info,1
2021-01-19,Peru,mobile,Americas,Paid Search,4,2,first_visit,1
